bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
1,1,2,199,1,0.0,0,0,0,1,0,1,1,18,0,0,2,0,0,28000.0,3,2,0,143.0,0,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14,4.684722414155101,71.5,17,43
2,1,2,67,1,4.0,1,0,1,0,0,0,3,18,0,0,0,0,0,28000.0,3,3,0,154.0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2.297752815938488,51.333333333333336,16,49
4,4,0,96,0,0.0,0,0,0,1,0,1,3,32,0,0,4,1,1,0.0,0,5,0,537.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,16,24.69304686526157,107.4,19,17
2,1,2,191,1,2.0,0,1,1,0,0,1,3,6,0,0,3,1,1,0.0,3,3,0,151.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,21.65137523963425,50.333333333333336,18,17
1,1,2,77,1,4.0,0,0,1,0,0,0,3,18,0,0,3,0,0,28000.0,3,1,0,71.0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,21,0.8538256328644559,71.0,23,31
4,1,2,77,1,3.0,0,0,1,0,0,0,1,18,0,0,5,0,0,28000.0,3,3,0,252.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1.3275689219462024,84.0,7,30
1,1,2,161,1,1.0,0,0,1,0,0,0,3,0,0,0,2,0,0,28000.0,3,3,0,74.0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,39.55325519981901,24.666666666666668,19,15
2,1,2,77,1,3.0,1,0,1,1,0,0,3,18,0,0,3,1,1,0.0,3,4,1,264.0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0.5539116594451959,66.0,14,31
2,1,2,29,1,1.0,0,0,0,1,0,0,3,22,0,0,3,1,1,0.0,3,3,0,100.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,24.478097070880448,33.333333333333336,7,4
1,1,2,204,1,1.0,0,0,0,1,0,1,3,18,0,0,3,0,0,28000.0,3,2,0,66.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0781579626590005,33.0,8,11
4,1,2,83,1,5.0,0,1,1,1,0,0,3,18,0,0,0,0,0,28000.0,3,4,0,214.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2.041292521390512,53.5,9,30
1,1,2,64,0,2.0,0,0,1,1,0,0,0,18,0,0,3,0,0,28000.0,3,1,0,53.0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,25,1.9396259778613332,53.0,27,31
3,4,0,59,0,0.0,0,0,0,1,0,1,3,22,0,0,0,1,1,0.0,0,5,0,383.0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,13,51.02776770645271,76.6,16,46
2,1,2,67,1,2.0,0,0,1,0,0,0,3,18,0,0,5,0,0,28000.0,3,2,0,100.0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3.0835961389612376,50.0,15,49
1,7,2,157,1,0.0,1,0,0,1,0,1,0,27,0,0,3,0,0,28000.0,5,1,0,40.0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,12,25.37312907753899,40.0,16,4
2,1,2,67,0,7.0,0,0,1,1,0,0,3,18,0,0,4,0,0,28000.0,3,2,0,77.0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3.4021912777330243,38.5,12,49
1,1,2,116,1,1.0,1,0,1,1,0,1,1,12,0,0,4,0,0,28000.0,3,3,0,87.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,14,19.366204153442244,29.0,19,42
2,1,2,97,1,2.0,0,0,1,1,0,0,3,16,0,0,3,1,1,0.0,3,3,0,114.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,15,27.46060222314342,38.0,19,39
2,5,2,86,1,0.0,0,0,1,1,0,0,1,18,1,0,4,1,1,0.0,4,2,1,312.0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,17,6.78236306711817,156.0,22,43
3,1,2,67,1,3.0,0,0,1,0,0,0,3,18,0,0,5,0,0,28000.0,3,3,0,163.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3.1433474417777023,54.333333333333336,12,49
4,4,0,106,0,0.0,0,0,0,1,0,0,3,16,1,0,3,1,1,0.0,0,5,1,158.0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,26.25434435678125,31.6,17,39
1,1,2,29,1,3.0,1,0,1,0,1,0,0,22,0,0,3,0,0,28000.0,3,3,0,79.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,24.73702473653353,26.33333333333333,11,4
3,8,0,161,0,0.0,0,0,0,0,0,1,3,22,0,0,0,1,1,0.0,0,3,0,181.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,41.05397149489168,60.333333333333336,12,6
2,1,2,26,1,0.0,0,0,1,1,0,0,3,22,1,0,1,1,1,0.0,3,2,0,160.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,33.03389557784958,80.0,9,19
2,1,2,83,1,3.0,0,0,1,1,0,0,1,18,1,0,2,1,1,0.0,3,2,1,83.0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,15,2.668543568704124,41.5,20,30
2,0,1,30,0,0.0,1,1,0,1,0,1,0,22,0,0,3,1,1,0.0,1,3,0,101.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,44.55088780514246,33.666666666666664,12,1
2,2,1,161,0,0.0,0,0,0,1,0,0,0,22,0,0,4,0,0,28000.0,1,2,0,292.0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,16,55.24155927259788,146.0,17,6
1,1,2,199,0,1.0,1,0,0,1,0,1,3,18,0,0,4,0,0,28000.0,3,2,0,85.0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,20,6.064740095093032,42.5,23,43
4,1,2,134,1,1.0,0,0,1,1,0,0,1,15,0,0,4,1,1,0.0,3,4,0,322.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,20,14.49072005085672,80.5,24,48
4,6,0,150,0,0.0,0,1,0,1,0,1,1,18,0,0,0,1,1,0.0,0,5,0,562.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,9.334269610154877,112.4,14,0
1,1,2,204,0,2.0,0,0,0,0,0,0,0,18,0,0,3,0,0,28000.0,3,3,0,81.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,4.176999992887376,27.0,16,11
4,1,2,77,1,2.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,4,0,176.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,14,1.006316483113928,44.0,16,31
4,1,2,77,1,4.0,0,0,1,1,1,1,0,18,0,0,4,0,0,28000.0,3,4,1,178.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,16,0.257424452582031,44.5,21,31
1,5,2,215,1,8.0,0,0,1,1,0,0,3,18,0,0,2,1,1,0.0,4,2,0,86.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,15,11.142929543585115,43.0,19,12
3,6,0,131,0,0.0,0,0,0,1,0,1,3,21,1,0,0,1,1,0.0,0,4,1,233.0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,35.20932812729428,58.25,9,18
1,1,2,204,1,2.0,0,0,0,0,0,0,0,18,0,0,3,0,0,28000.0,3,2,0,88.0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,4.280033986101156,44.0,17,11
3,4,0,76,0,0.0,0,0,0,1,0,0,3,32,0,0,4,1,1,0.0,0,4,0,370.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,20.31699753969581,92.5,9,33
2,5,2,215,1,7.0,0,0,1,1,0,0,0,18,1,0,2,1,1,0.0,4,3,1,115.0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,22,14.155663604482076,38.333333333333336,27,13
4,1,2,67,1,1.0,0,0,1,1,0,1,1,18,0,0,4,0,0,28000.0,3,5,0,280.0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3.31685781288853,56.0,24,49
1,4,0,0,0,0.0,0,1,0,1,1,1,0,22,0,0,3,1,1,0.0,0,3,0,132.0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12,38.55407133268798,44.0,17,18
1,1,2,175,1,3.0,0,0,1,1,0,0,3,18,1,0,3,0,0,28000.0,3,1,1,57.0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,4.990930102638076,57.0,13,12
1,1,2,141,1,2.0,1,0,0,1,0,1,3,18,0,0,3,0,0,28000.0,3,3,0,74.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,19,5.584461082007886,24.666666666666668,23,11
4,4,0,1,0,0.0,0,1,0,1,1,1,2,22,0,0,0,1,1,0.0,0,5,0,480.0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,17,26.946868867487,96.0,22,22
1,3,2,230,1,2.0,0,0,1,0,0,0,3,22,0,0,4,1,1,0.0,2,1,0,70.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,7,20.70500429916774,70.0,10,27
3,4,0,122,0,0.0,1,0,0,1,0,0,3,18,0,0,6,1,1,0.0,0,4,0,269.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10,7.441701307932629,67.25,13,43
1,1,2,86,1,3.0,0,0,0,1,0,0,1,18,0,0,4,0,0,28000.0,3,3,0,85.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,21,8.058390766625429,28.33333333333333,23,25
1,1,2,62,1,4.0,0,0,1,0,0,0,3,1,0,0,2,0,0,28000.0,3,4,0,105.0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,16.146193949721912,26.25,13,48
2,8,0,19,0,0.0,0,0,0,0,0,0,0,22,0,0,3,1,1,0.0,0,3,0,188.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,31.32916236884214,62.66666666666666,12,10
2,1,2,115,1,1.0,1,0,1,1,0,0,0,18,0,0,4,1,1,0.0,3,4,0,120.0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,24,8.060926139519779,30.0,29,43
1,1,2,141,1,3.0,0,0,1,1,0,0,1,18,0,0,3,0,0,28000.0,3,3,0,86.0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,4.562521442885655,28.666666666666668,16,11
1,5,2,67,1,3.0,0,0,1,1,0,0,3,18,1,0,4,0,0,28000.0,4,1,1,56.0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16,4.826693483272019,56.0,20,49
1,1,2,115,1,1.0,0,1,0,0,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,62.0,2,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,20,8.653378388499636,20.666666666666668,22,16
4,4,0,161,0,0.0,0,0,0,0,0,0,3,2,0,0,2,1,1,0.0,0,5,1,430.0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,16,19.426836422863385,86.0,17,33
4,8,0,122,0,0.0,0,0,0,1,0,0,3,18,0,0,4,1,1,0.0,0,4,0,320.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,10.52477912814959,80.0,18,16
2,5,2,168,1,3.0,0,0,1,1,0,0,3,8,1,0,4,1,1,0.0,4,3,1,112.0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,12,40.89610462493417,37.333333333333336,17,34
1,1,2,23,1,3.0,1,0,0,1,0,1,0,22,0,0,2,0,0,28000.0,3,2,1,70.0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,15,51.106901104322525,35.0,19,26
1,7,2,115,1,1.0,0,0,1,1,0,0,3,18,1,0,2,0,0,28000.0,5,1,1,41.0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8.755476222639842,41.0,11,16
1,1,2,77,0,0.0,0,0,0,0,0,0,0,18,0,0,5,0,0,28000.0,3,1,0,40.0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1.2111973627103998,40.0,16,31
1,1,2,221,1,4.0,0,0,1,0,0,0,3,23,0,0,1,0,0,28000.0,3,2,0,62.0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,20.614764573542374,31.0,17,20
1,1,2,83,1,1.0,1,0,0,1,0,0,3,18,0,0,3,0,0,28000.0,3,1,1,30.0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.175323386004723,30.0,14,30
1,1,2,214,1,2.0,0,0,1,1,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,66.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,22,10.51444166690016,22.0,25,25
1,4,0,161,0,0.0,0,0,0,0,0,1,3,22,0,0,2,1,1,0.0,0,4,0,217.0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,54.69526417611389,54.25,9,6
2,1,2,57,1,1.0,1,0,1,1,0,0,0,22,0,0,4,1,1,0.0,3,3,0,139.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,16,38.078806592004895,46.333333333333336,21,15
2,1,2,77,1,0.0,0,0,1,0,0,0,1,18,0,0,5,0,0,28000.0,3,5,0,135.0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0.823374078519917,27.0,12,31
2,1,2,77,1,1.0,0,0,1,1,0,0,3,30,1,0,5,1,1,0.0,3,3,1,109.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,25.10602274934198,36.333333333333336,9,8
2,1,2,210,1,2.0,0,1,1,1,0,1,3,6,0,0,3,1,1,0.0,3,3,0,126.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,22.483751701852643,42.0,23,17
1,1,2,77,0,2.0,1,0,1,1,0,1,3,18,0,0,4,0,0,28000.0,3,1,0,75.0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17,1.128479562379603,75.0,21,31
1,1,2,77,1,2.0,0,0,0,1,0,1,0,18,0,0,4,0,0,28000.0,3,2,0,75.0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0982807390176723,37.5,4,31
3,1,2,77,1,1.0,0,0,1,0,0,1,3,18,0,0,2,0,0,28000.0,3,3,0,103.0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1.0227703760484093,34.333333333333336,13,30
2,1,2,83,1,0.0,0,0,1,0,0,1,3,18,0,0,2,0,0,28000.0,3,2,1,72.0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1.7621790133470698,36.0,9,30
4,1,2,77,1,1.0,0,1,1,1,0,1,1,18,0,0,4,0,0,28000.0,3,4,0,180.0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,0.5226967882996111,45.0,22,31
2,1,2,97,1,1.0,0,0,1,1,0,0,3,16,0,0,6,1,1,0.0,3,2,1,90.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,22,27.360662841459195,45.0,26,39
1,1,2,67,0,6.0,1,0,1,1,0,0,0,18,0,0,2,0,0,28000.0,3,1,1,54.0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,9,3.0655070911696813,54.0,12,49
1,1,2,178,0,1.0,0,0,1,0,0,0,3,18,0,0,5,0,0,28000.0,3,2,1,65.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.904277795167278,32.5,4,49
2,1,2,67,1,1.0,0,0,1,0,0,1,2,18,0,0,4,0,0,28000.0,3,3,0,170.0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.5405989893760825,56.66666666666666,8,49
2,1,2,70,1,1.0,0,0,1,0,0,0,0,18,0,0,3,1,1,0.0,3,4,0,120.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,7.032759503938832,30.0,22,11
4,8,0,122,0,0.0,0,1,0,1,1,1,1,18,0,0,4,1,1,0.0,0,5,0,349.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,10.15087993098658,69.8,18,25
4,6,0,87,0,0.0,1,0,0,1,0,1,0,16,0,0,0,1,1,0.0,0,4,0,300.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,27.002185986524147,75.0,20,39
2,1,2,67,1,3.0,0,0,1,1,0,0,3,18,0,0,4,0,0,28000.0,3,2,0,75.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.674959753637395,37.5,12,49
2,4,0,161,0,0.0,0,0,0,0,0,0,3,22,0,0,1,0,0,28000.0,0,1,0,198.0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,44.20153035468112,198.0,14,10
2,1,2,111,1,2.0,0,0,1,0,0,0,3,0,0,0,3,1,1,0.0,3,3,0,82.0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,13,38.11548534829135,27.33333333333333,16,15
2,4,0,161,0,0.0,1,0,0,1,0,0,0,22,0,0,4,1,1,0.0,0,3,0,190.0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,88.50991583315754,63.333333333333336,16,36
1,1,2,84,1,1.0,0,1,0,1,0,0,3,0,0,0,3,0,0,28000.0,3,2,1,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,37.34968037130628,31.5,12,15
1,5,2,77,1,4.0,1,0,1,1,0,1,0,18,0,0,3,0,0,28000.0,4,1,0,58.0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,1.0289076371440224,58.0,20,31
2,1,2,122,1,2.0,0,0,1,1,0,0,3,18,0,0,6,1,1,0.0,3,4,0,174.0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,15,12.655343066001752,43.5,19,16
3,8,0,117,0,0.0,0,0,0,0,0,0,0,23,0,0,4,1,1,0.0,0,3,0,300.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,8,22.873459328648472,100.0,9,20
1,3,2,175,1,1.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,2,2,0,54.0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5.046581769413417,27.0,12,12
3,1,2,77,1,5.0,1,0,1,1,0,1,3,18,0,0,3,0,0,28000.0,3,3,0,188.0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,21,0.6804395043970227,62.66666666666666,26,31
2,1,2,124,1,0.0,0,0,1,0,0,0,3,22,0,0,3,1,1,0.0,3,2,0,147.0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,16,29.174181318377304,73.5,19,3
1,1,2,70,1,1.0,0,0,0,0,0,0,3,18,0,0,1,0,0,28000.0,3,1,0,35.0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.770910150068442,35.0,9,11
2,1,2,84,1,1.0,1,0,1,1,0,1,0,0,0,0,4,0,0,28000.0,3,4,0,130.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,36.99767008822691,32.5,13,15
4,2,1,29,0,0.0,0,0,0,0,0,0,3,22,0,0,6,1,1,0.0,1,4,0,510.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,27.34658446080917,127.5,14,4
4,4,0,219,0,0.0,0,1,0,1,0,1,0,31,0,0,4,0,0,28000.0,0,5,0,300.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,32.2521635612902,60.0,19,38
