bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
4,1,2,200,1,1.0,0,0,1,1,0,0,3,10,0,0,4,1,1,0.0,3,5,0,361.0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2.869916782573956,72.2,17,44
2,1,2,88,1,4.0,0,0,1,1,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,133.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.134277470457977,66.5,8,44
2,1,2,37,1,1.0,0,0,1,1,0,1,3,14,1,0,5,1,1,0.0,3,3,1,141.0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,35.06681376342005,47.0,15,10
4,6,0,144,0,0.0,0,0,0,1,0,1,3,17,1,0,3,1,1,0.0,0,4,1,400.0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,11,11.4994546638936,100.0,15,0
2,1,2,100,1,1.0,1,0,1,1,0,0,3,15,0,0,2,1,1,0.0,3,2,1,125.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,20,19.634397287094565,62.5,25,13
2,1,2,195,1,0.0,0,0,0,1,0,0,3,1,0,0,2,0,0,28000.0,3,2,0,69.0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15.666770909160867,34.5,17,43
2,1,2,97,0,0.0,0,0,0,0,0,0,3,10,0,0,1,0,0,28000.0,3,3,1,84.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.173126797493717,28.0,0,18
2,5,2,28,1,5.0,0,0,1,1,0,0,3,24,1,0,3,1,1,0.0,4,2,1,85.0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10,23.95296536491449,42.5,15,48
2,1,2,211,1,3.0,0,1,1,1,0,1,2,10,0,0,4,0,0,28000.0,3,3,0,146.0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19,0.4120666644985002,48.66666666666666,24,25
1,1,2,91,1,2.0,0,0,0,1,0,1,0,0,0,0,5,0,0,28000.0,3,3,0,65.0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,37.21908426197601,21.666666666666668,14,7
1,5,2,218,1,6.0,1,0,1,0,0,1,3,10,0,0,3,0,0,28000.0,4,2,0,115.0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.5610533163855496,57.5,7,24
1,1,2,130,1,2.0,0,0,1,1,0,0,0,10,0,0,3,1,1,0.0,3,1,0,73.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,20,10.865485735832136,73.0,24,4
4,4,0,139,0,0.0,0,0,0,0,0,0,3,8,0,0,6,1,1,0.0,0,4,0,534.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,11,19.418902449794043,133.5,12,31
4,1,2,211,1,3.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,4,0,320.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.4236675318731478,80.0,8,25
4,1,2,11,1,2.0,0,0,1,0,0,0,0,7,0,0,1,1,1,0.0,3,4,0,230.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12,13.385130994116276,57.5,15,43
1,1,2,221,1,10.0,0,0,1,0,0,0,0,10,0,0,3,0,0,28000.0,3,2,0,54.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,11,5.440573153697171,27.0,13,44
1,1,2,200,1,0.0,0,0,0,0,0,0,0,10,0,0,2,0,0,28000.0,3,2,0,64.0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3.717856239768211,32.0,6,44
1,1,2,97,0,0.0,0,0,0,0,0,0,0,10,0,0,5,0,0,28000.0,3,2,0,54.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,9.265715934203492,27.0,16,18
1,1,2,85,1,5.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,3,3,0,87.0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19,7.000966507409279,29.0,21,4
3,8,0,160,0,0.0,0,1,0,1,0,1,0,15,0,0,3,0,0,28000.0,0,4,0,116.0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,44.94028338597357,29.0,11,1
2,3,2,97,1,2.0,0,0,1,1,0,0,3,10,0,0,3,0,0,28000.0,2,1,0,72.0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8.62093416581123,72.0,18,18
1,1,2,130,0,2.0,0,0,0,0,0,0,3,10,0,0,1,0,0,28000.0,3,1,0,70.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,10.277946510369476,70.0,9,4
2,1,2,221,1,2.0,0,0,1,1,0,0,3,10,1,0,5,1,1,0.0,3,2,0,117.0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,12,6.512136045263703,58.5,17,38
2,1,2,217,1,5.0,0,1,1,1,1,1,1,10,0,0,3,0,0,28000.0,3,3,0,143.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,16,8.091406702117935,47.66666666666666,22,8
2,1,2,62,1,5.0,0,0,1,1,0,1,3,10,0,0,4,1,1,0.0,3,4,0,167.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,8.218211357619063,41.75,18,4
4,1,2,200,1,3.0,0,0,1,0,0,1,0,10,0,0,3,0,0,28000.0,3,3,0,181.0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3.0954181928282103,60.333333333333336,12,44
2,1,2,112,1,1.0,0,1,0,1,0,1,0,15,0,0,4,1,1,0.0,3,3,1,116.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,44.61364890749442,38.66666666666666,19,28
3,6,0,144,0,0.0,0,0,0,0,0,0,0,24,0,0,4,1,1,0.0,0,4,0,227.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,25.271523700770143,56.75,17,48
1,1,2,19,1,2.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,70.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8.451602813722896,35.0,8,8
2,1,2,217,0,2.0,1,0,1,1,1,1,0,10,0,0,4,1,1,0.0,3,4,0,146.0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,6.196461540834375,36.5,23,38
3,1,2,58,1,0.0,0,0,1,1,0,0,0,10,0,0,3,0,0,28000.0,3,3,0,104.0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,2.373701196399137,34.666666666666664,20,24
2,1,2,221,1,1.0,0,0,1,1,0,0,1,10,1,0,4,1,1,0.0,3,2,1,185.0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,17,6.78236306711817,92.5,22,38
3,6,0,79,0,0.0,0,0,0,1,0,1,3,15,1,0,4,1,1,0.0,0,5,1,220.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,29.26005279189131,44.0,10,40
3,1,2,218,1,6.0,1,0,1,1,0,1,3,10,0,0,3,0,0,28000.0,3,5,1,232.0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2.184178082843746,46.4,15,24
1,1,2,227,1,0.0,0,0,0,0,0,0,3,2,0,0,3,0,0,28000.0,3,2,0,65.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,9,15.295381979128203,32.5,10,5
2,3,2,200,1,0.0,1,0,1,1,0,1,2,10,0,0,0,1,1,0.0,2,1,0,72.0,0,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4.545898879064678,72.0,21,44
2,1,2,129,1,2.0,0,0,1,1,0,0,3,10,1,0,2,1,1,0.0,3,2,1,106.0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14,15.330956932250544,53.0,19,5
1,1,2,31,1,1.0,1,0,1,1,0,0,0,0,0,0,3,0,0,28000.0,3,3,0,66.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,39.66677229976648,22.0,9,7
2,1,2,217,1,3.0,0,0,1,0,0,0,3,10,0,0,1,0,0,28000.0,3,2,0,135.0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2.700462138926444,67.5,13,24
2,1,2,88,1,0.0,0,1,0,1,0,0,0,10,0,0,3,0,0,28000.0,3,3,0,95.0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,4.168682881403161,31.666666666666668,21,44
3,8,0,70,0,0.0,0,1,0,1,0,1,0,32,0,0,3,1,1,0.0,0,4,1,217.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,29.131324602088636,54.25,9,20
3,8,0,167,0,0.0,0,0,0,0,0,1,3,15,0,0,4,1,1,0.0,0,4,0,208.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,37.8092104452612,52.0,10,46
4,4,0,232,0,0.0,1,0,0,1,0,0,1,26,0,0,4,1,1,0.0,0,5,1,336.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,26.6888002955448,67.2,14,9
3,1,2,66,1,3.0,0,1,1,1,1,1,1,1,0,0,4,1,1,0.0,3,4,0,159.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,18,15.398765631870798,39.75,25,43
4,4,0,224,0,0.0,0,0,0,0,0,0,0,21,0,0,4,0,0,28000.0,0,5,0,158.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,32.11124440440065,31.6,7,14
2,4,0,156,0,0.0,0,1,0,1,0,0,0,15,0,0,4,1,1,0.0,0,4,0,200.0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,42.54654259703976,50.0,11,29
1,1,2,97,1,0.0,0,0,1,0,0,0,3,10,0,0,4,0,0,28000.0,3,3,0,92.0,2,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,21,9.699832110751576,30.666666666666668,23,18
2,1,2,19,1,1.0,0,0,1,1,0,1,1,10,0,0,4,1,1,0.0,3,4,0,139.0,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,23,6.354482095965049,34.75,28,38
3,8,0,181,0,0.0,0,1,0,1,1,1,0,15,0,0,3,1,1,0.0,0,4,0,129.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,32.61940767290455,32.25,14,32
4,8,0,46,0,0.0,1,0,0,1,0,1,3,15,0,0,3,1,1,0.0,0,5,0,285.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,14,38.23621593419401,57.0,18,14
4,4,0,56,0,0.0,0,0,0,0,0,0,0,8,0,0,1,1,1,0.0,0,5,0,650.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,24,28.87964056947707,130.0,25,33
1,1,2,70,1,4.0,0,0,1,1,0,1,0,0,0,0,6,1,1,0.0,3,1,0,54.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,14,36.94133609272407,54.0,19,7
3,4,0,156,0,0.0,0,1,0,1,0,1,0,15,0,0,6,1,1,0.0,0,4,0,288.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,39.33279641953504,72.0,17,29
2,1,2,211,0,1.0,0,0,1,1,0,0,3,10,1,0,3,0,0,28000.0,3,2,1,131.0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.191640528181952,65.5,11,25
2,1,2,197,1,4.0,0,0,1,0,0,1,3,10,0,0,3,1,0,30000.0,3,4,0,120.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1.810248834484063,30.0,13,25
1,1,2,38,1,2.0,0,1,0,1,0,0,0,9,0,0,3,0,0,28000.0,3,3,0,56.0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,10.914925012822644,18.666666666666668,18,39
2,8,0,61,0,0.0,1,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,4,0,215.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,19.831652548502937,53.75,13,5
2,4,0,155,0,0.0,0,0,0,0,0,0,3,15,0,0,1,0,0,28000.0,0,4,0,228.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,33.0745157661013,57.0,4,11
1,1,2,211,1,1.0,0,1,1,1,0,0,1,10,0,0,4,0,0,28000.0,3,3,0,118.0,2,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,1.1145622581180976,39.333333333333336,22,25
2,4,0,78,0,0.0,0,0,0,0,0,0,0,22,0,0,4,1,1,0.0,0,3,0,215.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,39.3264114318352,71.66666666666667,13,17
1,7,2,221,1,3.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,5,1,0,38.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,7.009538580683715,38.0,15,38
2,1,2,118,0,5.0,0,0,1,0,0,0,0,10,0,0,4,1,1,0.0,3,4,0,130.0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,17,5.822849836226235,32.5,19,4
4,4,0,131,0,0.0,0,0,0,0,0,0,3,25,0,0,4,1,1,0.0,0,5,0,520.0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,27.45880220569438,104.0,15,23
2,1,2,89,1,3.0,0,0,1,0,0,0,3,16,0,0,2,1,1,0.0,3,2,1,94.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,21.58243183616297,47.0,10,13
2,1,2,9,1,0.0,0,0,1,1,0,0,3,8,1,0,4,1,1,0.0,3,3,1,181.0,1,0,2,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,11,24.151733648715407,60.333333333333336,16,33
3,5,2,25,1,4.0,0,0,1,1,0,0,0,24,1,0,5,1,1,0.0,4,4,1,154.0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,22,24.993621373647517,38.5,27,48
2,1,2,130,1,2.0,0,0,1,1,0,0,3,10,0,0,6,1,0,25000.0,3,3,0,106.0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,22,9.120071245211989,35.333333333333336,26,4
3,1,2,200,0,4.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,215.0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3.715663705338274,71.66666666666667,10,44
2,4,0,207,0,0.0,0,0,0,0,0,0,3,11,0,0,3,1,1,0.0,0,4,0,300.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,19.930609890107757,75.0,9,31
1,1,2,211,1,4.0,0,0,1,0,0,1,3,13,0,0,2,0,0,28000.0,3,2,0,63.0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,15,20.07224653118532,31.5,18,27
1,1,2,218,1,5.0,0,0,1,1,0,0,3,10,1,0,3,0,0,28000.0,3,1,0,75.0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,2.2318624205824,75.0,13,24
2,1,2,211,1,2.0,1,0,1,1,0,1,1,10,0,0,4,1,1,0.0,3,3,0,140.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0.9787398024157544,46.66666666666666,22,25
1,1,2,211,0,4.0,1,0,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,1,0,30.0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.7434929815658637,30.0,13,25
1,1,2,7,1,2.0,0,0,0,1,0,1,0,14,0,0,3,0,0,28000.0,3,3,0,100.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,21,37.0536735032396,33.333333333333336,24,10
2,1,2,200,1,2.0,0,0,1,0,0,0,1,10,0,0,1,0,0,28000.0,3,3,0,170.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.864519984232236,56.66666666666666,5,44
1,1,2,111,1,2.0,0,1,1,1,0,0,3,10,0,0,2,0,0,28000.0,3,1,0,59.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4.054902640090381,59.0,11,38
2,4,0,158,0,0.0,0,0,0,0,0,0,0,15,0,0,2,0,0,28000.0,0,2,0,155.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,27.44851379213371,77.5,11,34
1,1,2,221,1,4.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,1,59.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,13,7.6059220432118915,19.666666666666668,15,18
4,1,2,218,1,1.0,0,1,1,1,0,1,3,10,0,0,3,0,0,28000.0,3,5,0,468.0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2.266981093432697,93.6,10,24
2,1,2,88,1,5.0,0,0,1,1,0,0,3,10,0,0,4,0,0,28000.0,3,2,0,91.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3.5687317248348487,45.5,8,44
4,1,2,211,1,1.0,0,0,1,1,0,1,1,10,0,0,4,0,0,28000.0,3,4,0,180.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,0.419974077052591,45.0,21,25
4,4,0,178,0,0.0,0,1,0,1,0,1,0,15,0,0,4,1,1,0.0,0,5,0,350.0,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,38.21074344618482,70.0,7,1
1,4,0,130,0,0.0,0,0,0,0,0,1,0,10,0,0,4,0,0,28000.0,0,3,0,176.0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,10.164678019329072,58.66666666666666,13,4
2,8,0,192,0,0.0,0,0,0,0,0,0,3,15,0,0,1,0,0,28000.0,0,3,1,76.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,49.25777766867164,25.33333333333333,9,1
4,4,0,17,0,0.0,0,0,0,0,0,0,1,31,0,0,6,1,1,0.0,0,4,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,38.75880872064568,39.5,8,28
1,1,2,61,1,2.0,0,0,1,0,0,0,3,15,0,0,2,0,0,28000.0,3,3,0,93.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,19.51056892240449,31.0,15,5
3,8,0,101,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,5,0,183.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,30.959148356583853,36.6,11,2
4,1,2,218,1,4.0,0,0,1,1,0,0,1,10,0,0,3,0,0,28000.0,3,3,0,176.0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1.924548311124675,58.66666666666666,17,24
2,1,2,13,1,3.0,0,0,0,0,0,1,3,15,0,0,3,0,0,28000.0,3,4,0,150.0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,13,53.37293054286639,37.5,15,19
2,1,2,211,1,3.0,1,0,0,1,0,1,1,10,0,0,6,0,0,28000.0,3,3,1,130.0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0.2852201359544836,43.333333333333336,22,25
3,1,2,211,0,3.0,1,0,1,1,0,0,3,10,0,0,3,1,1,0.0,3,3,0,130.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.8141741687930683,43.333333333333336,9,25
4,1,2,85,1,1.0,0,0,0,1,0,1,3,10,0,0,3,0,0,28000.0,3,5,1,443.0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.550030587208388,88.6,9,4
1,1,2,197,1,2.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,1,78.0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,22,2.0441797854767536,26.0,24,25
