bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
1,0.0,40.4281874,-3.7343418,30-50,180000.0,5625.0,0.0,0.0,1,32.0,3.6305603766452026,180000.0,32.0,19,28000.0,Vacío,flat,Moncloa,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18,36
1,2.0,40.343587,-3.7114885,20-30,135000.0,3068.0,0.0,0.0,2,44.0,8.192237072641902,67500.0,22.0,15,28000.0,Vacío,flat,Villaverde,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15
1,0.0,40.691051,-4.0427311,30-50,139500.0,2735.0,0.0,0.0,1,51.0,48.53710212825104,139500.0,51.0,12,28000.0,Vacío,flat,046-01,1,0,0,0,1,0,0,Destacado,OTROS,0,0,0,0,flat,good,0,bj,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,32
1,0.0,40.2846574,-3.7957194,10-20,180000.0,2195.0,0.0,0.0,3,82.0,17.91735940705635,60000.0,27.33333333333333,6,28000.0,Vacío,flat,Centro,1,0,0,0,1,0,0,Vacío,Fuenlabrada,0,0,0,0,flat,good,0,bj,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,47
2,2.0,40.6290662,-4.0089542,10-20,267600.0,4387.0,0.0,0.0,2,61.0,41.38241346802569,133800.0,30.5,13,0.0,Vacío,flat,Villalba Estación,1,0,0,1,1,0,0,Vacío,Collado Villalba,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
3,2.0,40.4140677,-3.6979735,10-20,1589000.0,11684.0,0.0,0.0,3,136.0,0.7141951952226709,529666.6666666666,45.333333333333336,21,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,37
3,2.0,40.4308202,-3.6848492,10-20,2955000.0,13432.0,0.0,0.0,3,220.0,2.6249377509416143,985000.0,73.33333333333333,10,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9
1,4.0,40.4121573,-3.6123014,10-20,180000.0,2769.0,0.0,0.0,3,65.0,10.197475319087316,60000.0,21.666666666666668,15,28000.0,Vacío,flat,Vicálvaro,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,31
2,2.0,40.6224776,-4.0122608,30-50,335000.0,2792.0,0.0,0.0,4,120.0,41.27372626615696,83750.0,30.0,20,0.0,Vacío,flat,Parque de la Coruña - Las Suertes,1,1,0,1,1,1,1,Destacado,Collado Villalba,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,4
1,1.0,40.392731,-3.6688891,20-30,190800.0,3600.0,0.0,0.0,2,53.0,4.717902295235244,95400.0,26.5,23,28000.0,Vacío,flat,Puente de Vallecas,0,1,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,20,2
3,4.0,40.4248263,-3.6705367,5-10,1390000.0,9085.0,0.0,0.0,3,153.0,3.8087148382438714,463333.3333333333,51.0,18,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,9
1,1.0,40.3891473,-3.7134349,30-50,279000.0,4500.0,0.0,0.0,2,62.0,3.2575395360295936,139500.0,31.0,29,28000.0,Vacío,flat,Usera,1,0,1,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,27,19
1,4.0,40.4106427,-3.7096526,10-20,339000.0,6780.0,3.0,10000.0,2,50.0,0.944418712875908,169500.0,25.0,9,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,37
1,2.0,40.7519507,-3.7820347,20-30,259900.0,2625.0,0.0,0.0,3,99.0,38.31494405727849,86633.33333333333,33.0,8,28000.0,Vacío,flat,144-01,1,0,1,0,1,0,1,Destacado,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1
3,0.0,40.29271,-3.91131,0-5,549900.0,1909.0,0.0,0.0,5,288.0,26.91474384391332,109980.0,57.6,7,0.0,semidetachedHouse,chalet,Las Castañeras - Bulevar,0,0,0,0,0,0,0,Top,Arroyomolinos,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,25
2,1.0,40.5654065,-3.6154542,5-10,395373.0,2907.0,0.0,0.0,3,136.0,19.24726867582473,131791.0,45.333333333333336,14,0.0,Vacío,flat,Dehesa Vieja-Puente Cultural,1,0,0,1,1,0,0,Vacío,San Sebastián de los Reyes,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,8
2,3.0,40.4372716,-3.7119501,30-50,839000.0,7915.0,0.0,0.0,3,106.0,2.4558560591559573,279666.6666666667,35.333333333333336,7,28000.0,Vacío,flat,Chamberí,1,0,0,1,0,0,1,Top,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,36
1,2.0,40.4149807,-3.7083881,10-20,475000.0,6090.0,0.0,0.0,2,78.0,0.5494522913821951,237500.0,39.0,11,28000.0,Vacío,flat,Centro,0,0,0,1,0,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,37
1,0.0,40.4688308,-3.6984763,20-30,419900.0,5999.0,0.0,0.0,2,70.0,5.824963768802336,209950.0,35.0,14,28000.0,terracedHouse,chalet,Tetuán,0,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,48
3,0.0,40.6646159,-4.0274292,20-30,460000.0,2190.0,0.0,0.0,4,210.0,45.37808526111715,115000.0,52.5,17,0.0,semidetachedHouse,chalet,010-01,0,0,0,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,4
2,0.0,40.9513572,-3.7912179,50-60,200000.0,1786.0,0.0,0.0,3,112.0,60.30028449928336,66666.66666666667,37.333333333333336,11,28000.0,OTROS,countryHouse,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,countryHouse,good,0,Numerica,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,35
1,0.0,40.3653674,-3.4863861,20-30,168000.0,2800.0,0.0,0.0,1,60.0,24.86879757674493,168000.0,60.0,9,0.0,Vacío,flat,167-01,1,0,0,1,0,0,0,Vacío,OTROS,0,0,1,1,flat,good,0,bj,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,20
4,0.0,40.3185074,-3.7437054,+60,670000.0,2190.0,0.0,0.0,5,306.0,11.807143279927974,134000.0,61.2,17,0.0,terracedHouse,chalet,El Bercial,0,0,0,0,0,0,1,Destacado,Getafe,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,15,15
2,0.0,40.7445011,-4.0543304,30-50,254000.0,1649.0,2.0,5000.0,5,154.0,53.42002751634717,50800.0,30.8,14,28000.0,terracedHouse,chalet,038-01,0,0,0,0,1,0,0,Destacado,OTROS,0,0,0,0,chalet,good,0,Numerica,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,13,32
1,1.0,40.4470841,-3.6461169,20-30,540000.0,6923.0,3.0,15000.0,1,78.0,7.252759000481295,540000.0,78.0,19,0.0,Vacío,flat,Ciudad Lineal,1,0,1,1,1,1,1,Top+,Madrid,0,0,1,1,flat,good,1,Numerica,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,12,31
3,0.0,40.4191217,-3.6888139,+60,2700000.0,12273.0,0.0,0.0,2,220.0,1.6874825900259065,1350000.0,110.0,11,0.0,duplex,flat,Retiro,1,0,0,0,0,0,0,Vacío,Madrid,0,0,1,1,duplex,good,0,en,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,37
1,0.0,40.4447628,-3.576168,10-20,277000.0,2663.0,0.0,0.0,1,104.0,14.544498755855065,277000.0,104.0,22,0.0,duplex,flat,San Blas,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,duplex,good,0,bj,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,19,31
1,3.0,40.2476043,-3.3075404,10-20,114990.0,1307.0,0.0,0.0,3,88.0,47.96231872682204,38330.0,29.33333333333333,12,28000.0,Vacío,flat,OTROS,0,0,0,0,0,0,1,Destacado,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,34
3,0.0,40.5081145,-3.6081823,50-60,1634610.0,9235.0,0.0,0.0,4,177.0,14.71940736340624,408652.5,44.25,23,0.0,Vacío,flat,La Moraleja urbanización,1,0,0,1,0,0,0,Vacío,La Moraleja,0,0,1,1,flat,good,0,bj,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,20,8
2,1.0,40.4563269,-3.7010997,10-20,719000.0,8663.0,0.0,0.0,2,83.0,4.413091135010247,359500.0,41.5,9,28000.0,Vacío,flat,Tetuán,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,48
4,0.0,40.4484169,-3.9051176,50-60,1950000.0,3047.0,0.0,0.0,5,640.0,22.686899205838724,390000.0,128.0,12,0.0,Vacío,chalet,Bonanza,0,0,0,0,0,0,0,Top,Boadilla del Monte,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,11,24
4,0.0,40.4486873,-3.8476956,30-50,1780000.0,4159.0,2.0,30000.0,5,428.0,16.408740417706802,356000.0,85.6,15,0.0,independantHouse,chalet,Urbanizaciones,0,1,0,0,1,1,1,Top+,Pozuelo de Alarcón,0,0,1,1,chalet,good,1,Numerica,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10,21
4,0.0,40.4993592,-3.5170483,20-30,885000.0,2731.0,0.0,0.0,4,324.0,22.730173612908,221250.0,81.0,7,0.0,terracedHouse,chalet,Miramadrid,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,12
1,0.0,40.4292925,-3.526968,0-5,138000.0,1769.0,0.0,0.0,3,78.0,19.73308556239305,46000.0,26.0,13,28000.0,Vacío,flat,Montserrat - Parque Empresarial,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,Nulo,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,13,20
3,3.0,40.4247822,-3.6721105,+60,1800000.0,8531.0,0.0,0.0,5,211.0,3.637466762386988,360000.0,42.2,8,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9
4,0.0,40.494219,-3.8625157,30-50,1199000.0,2356.0,0.0,0.0,5,509.0,19.66032884768233,239800.0,101.8,17,0.0,independantHouse,chalet,Marazuela- El Torreón,0,1,1,0,1,0,1,Top,Las Rozas de Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,42
1,4.0,40.423408,-3.6990768,5-10,650000.0,9286.0,0.0,0.0,3,70.0,0.905812031863433,216666.66666666663,23.33333333333333,7,40000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Destacado,Madrid,0,0,1,0,flat,renew,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,37
2,0.0,40.5363168,-3.6350475,30-50,790000.0,5130.0,0.0,0.0,3,154.0,15.35077099051902,263333.3333333333,51.333333333333336,29,0.0,Vacío,flat,Arroyo de la Vega,1,0,1,1,1,1,1,Top,La Moraleja,0,0,1,1,flat,good,0,bj,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,22,8
2,0.0,40.5158805,-4.045664,20-30,1850000.0,9204.0,0.0,0.0,3,201.0,39.6242491545681,616666.6666666666,67.0,10,0.0,independantHouse,chalet,Pino Alto - Navarredonda,0,0,0,0,0,0,0,Vacío,Valdemorillo,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,30
4,0.0,40.4581775,-3.6314582,30-50,3242750.0,3667.0,0.0,0.0,5,158.0,9.277743193089025,648550.0,31.6,23,0.0,independantHouse,chalet,Hortaleza,0,0,1,0,1,0,1,Top,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,19,31
3,0.0,40.4378367,-3.7955068,30-50,1150000.0,5374.0,0.0,0.0,5,214.0,10.47565952353466,230000.0,42.8,15,0.0,terracedHouse,chalet,Zona Avenida Europa,0,0,0,0,1,0,1,Vacío,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,0
2,7.0,40.3461036,-3.8291552,20-30,249000.0,2264.0,0.0,0.0,3,110.0,16.020367537473813,83000.0,36.66666666666666,12,0.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Alcorcón,0,0,1,1,flat,renew,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,49
1,0.0,40.3988452,-3.7024946,30-50,357000.0,6051.0,0.0,0.0,1,59.0,2.001147809921297,357000.0,59.0,23,28000.0,Vacío,flat,Arganzuela,0,0,1,1,1,0,1,Top+,Madrid,0,0,0,0,flat,good,1,bj,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,37
2,5.0,40.403014,-3.6780672,30-50,660000.0,5893.0,0.0,0.0,3,112.0,3.2474689714075446,220000.0,37.333333333333336,20,0.0,Vacío,flat,Retiro,0,0,0,1,1,0,0,Vacío,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,17,37
2,0.0,40.5499196,-3.3790876,20-30,247500.0,2475.0,0.0,0.0,3,100.0,39.0666803673535,82500.0,33.333333333333336,11,0.0,Vacío,flat,032-01,1,0,0,1,0,0,0,Vacío,OTROS,1,0,1,1,flat,newdevelopment,0,bj,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,22
1,6.0,40.4015306,-3.6759548,+60,780000.0,5909.0,0.0,0.0,2,132.0,3.5328802731066173,390000.0,66.0,27,0.0,penthouse,flat,Retiro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,23,9
3,0.0,40.4421532,-3.8135932,10-20,972823.0,7153.0,0.0,0.0,3,136.0,12.54551990629102,324274.3333333333,45.333333333333336,11,0.0,duplex,flat,Zona Pueblo,1,0,0,1,1,0,1,Destacado,Pozuelo de Alarcón,1,0,1,1,duplex,newdevelopment,0,bj,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
1,0.0,40.8098559,-3.7770225,+60,275000.0,2750.0,0.0,0.0,2,100.0,44.51068539972834,137500.0,50.0,5,28000.0,semidetachedHouse,chalet,085-01,0,0,1,0,0,0,0,Vacío,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1
4,0.0,40.6393392,-3.5711423,+60,1534190.0,1917.0,0.0,0.0,5,158.0,28.84245892568745,306838.0,31.6,22,0.0,independantHouse,chalet,009-01,0,0,0,0,0,0,1,Top,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,20,29
1,3.0,40.5464745,-3.6297811,10-20,179000.0,3255.0,0.0,0.0,2,55.0,16.62335174330973,89500.0,27.5,7,28000.0,Vacío,flat,Centro Urbano,1,0,0,0,0,0,0,Vacío,San Sebastián de los Reyes,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,8
1,0.0,40.4216067,-3.7100961,10-20,265000.0,5889.0,0.0,0.0,2,45.0,0.8843617152744777,132500.0,22.5,8,28000.0,Vacío,flat,Centro,0,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Nulo,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37
1,2.0,40.3476211,-3.7085081,10-20,189000.0,2520.0,0.0,0.0,2,75.0,7.716108161510848,94500.0,37.5,15,28000.0,Vacío,flat,Villaverde,1,0,0,0,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,15
4,0.0,40.214582,-3.8460732,30-50,465000.0,2214.0,0.0,0.0,4,210.0,27.522509307575337,116250.0,52.5,11,0.0,semidetachedHouse,chalet,066-01,0,0,0,0,0,0,1,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,5
2,3.0,40.3699374,-3.7102551,20-30,310000.0,3131.0,0.0,0.0,4,99.0,5.263397827935732,77500.0,24.75,24,28000.0,Vacío,flat,Usera,1,1,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,20,19
2,0.0,40.6221004,-4.0269125,30-50,560000.0,3256.0,0.0,0.0,3,172.0,42.617778501326654,186666.66666666663,57.333333333333336,14,0.0,independantHouse,chalet,El Guijo - Colonia España - Colonia San Antonio,0,1,0,0,1,0,1,Destacado,Galapagar,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,4
1,7.0,40.5122728,-3.6741179,20-30,750000.0,5515.0,0.0,0.0,2,136.0,11.132146564755772,375000.0,68.0,12,0.0,penthouse,flat,Fuencarral,1,0,0,1,1,0,1,Destacado,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,23
2,0.0,40.4013571,-3.6994198,30-50,525000.0,5412.0,0.0,0.0,2,97.0,1.78393656396705,262500.0,48.5,19,28000.0,duplex,flat,Arganzuela,1,0,0,0,1,0,0,Destacado,Madrid,0,0,0,0,duplex,good,0,bj,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,37
1,0.0,40.3738677,-3.7542492,30-50,119000.0,3719.0,0.0,0.0,1,32.0,7.373357538658287,119000.0,32.0,15,28000.0,studio,flat,Carabanchel,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,studio,good,0,bj,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19
1,0.0,40.6270672,-4.0016597,10-20,259900.0,3209.0,0.0,0.0,2,81.0,40.589715647583816,129950.0,40.5,17,28000.0,Vacío,flat,Villalba Estación,1,0,0,1,0,0,0,Destacado,Collado Villalba,0,0,0,0,flat,good,0,bj,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,4
4,0.0,40.1748831,-3.6916574,20-30,420000.0,2593.0,0.0,0.0,3,162.0,26.96125615811976,140000.0,54.0,7,0.0,terracedHouse,chalet,Restón i - Restón Ii,0,0,0,0,0,0,0,Destacado,Valdemoro,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,16
4,0.0,40.5195771,-3.6523864,30-50,1295000.0,5180.0,0.0,0.0,4,250.0,12.794829401216283,323750.0,62.5,15,0.0,terracedHouse,chalet,El Soto de la Moraleja,0,0,1,0,1,1,1,Top+,La Moraleja,0,0,1,1,chalet,good,1,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,23
1,0.0,40.3806358,-4.2109931,20-30,239950.0,1290.0,0.0,0.0,3,186.0,56.60499146333516,79983.33333333333,62.0,1,0.0,terracedHouse,chalet,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
2,0.0,40.325051,-3.6547395,20-30,360000.0,2769.0,0.0,0.0,4,130.0,11.5790158871985,90000.0,32.5,18,28000.0,terracedHouse,chalet,OTROS,0,0,0,0,0,0,0,Vacío,Getafe,0,0,0,0,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,18,15
1,0.0,40.4071482,-3.6563547,0-5,558000.0,4103.0,0.0,0.0,2,136.0,5.38814440287855,279000.0,68.0,21,28000.0,Vacío,flat,Moratalaz,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Nulo,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,19,2
1,2.0,40.4780394,-3.373248,10-20,207260.0,2382.0,0.0,0.0,3,87.0,37.42262182071129,69086.66666666667,29.0,13,28000.0,Vacío,flat,Reyes Católicos,1,0,0,1,0,0,1,Destacado,Alcalá de Henares,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,22
2,2.0,40.426433,-3.6923413,20-30,2100000.0,14000.0,0.0,0.0,2,150.0,1.6673851913663038,1050000.0,75.0,5,28000.0,Vacío,flat,Chamberí,1,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36
