bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
1,1.0,40.4074622,-3.7001135,30-50,650000.0,5508.0,0.0,0.0,3,118.0,1.1145622581180976,216666.66666666663,39.333333333333336,22,28000.0,Vacío,flat,Centro,1,0,1,1,1,0,0,Top,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,37
2,0.0,40.5164904,-4.0426986,30-50,1850000.0,8605.0,0.0,0.0,3,215.0,39.3264114318352,616666.6666666666,71.66666666666667,13,0.0,independantHouse,chalet,Pino Alto - Navarredonda,0,0,0,0,0,0,0,Destacado,Valdemorillo,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,30
1,3.0,40.4681458,-3.6673765,10-20,265000.0,6974.0,0.0,0.0,1,38.0,7.009538580683715,265000.0,38.0,15,28000.0,studio,flat,Ciudad Lineal,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,studio,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,48
2,5.0,40.3677139,-3.6856499,30-50,370000.0,2846.0,3.0,10000.0,4,130.0,5.822849836226235,92500.0,32.5,19,0.0,Vacío,flat,Usera,0,0,0,1,0,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,17,2
4,0.0,40.4720194,-3.9441895,30-50,1500000.0,2885.0,6.0,99000.0,5,520.0,27.45880220569438,300000.0,104.0,15,0.0,independantHouse,chalet,Villafranca del Castillo,0,0,0,0,0,0,0,Vacío,Villanueva de la Cañada,0,0,1,1,chalet,good,0,Numerica,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,11
2,3.0,40.2324658,-3.7639445,10-20,220000.0,2340.0,0.0,0.0,2,94.0,21.58243183616297,110000.0,47.0,10,0.0,Vacío,flat,Reyes,1,0,0,1,0,0,0,Vacío,Parla,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,27
2,0.0,40.529377,-3.8892393,30-50,730000.0,4033.0,0.0,0.0,3,181.0,24.151733648715407,243333.3333333333,60.333333333333336,16,0.0,Vacío,flat,El Pinar- Punta Galea,1,0,0,1,1,0,0,Vacío,Las Rozas de Madrid,1,0,1,1,flat,newdevelopment,0,bj,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,11,44
3,4.0,40.1938008,-3.6774849,5-10,349000.0,2266.0,3.0,9000.0,4,154.0,24.993621373647517,87250.0,38.5,27,0.0,penthouse,flat,Guardia Civil - Zona Industrial,1,0,0,1,1,0,0,Destacado,Valdemoro,1,0,1,1,penthouse,newdevelopment,0,Numerica,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,22,16
2,2.0,40.3786095,-3.6312961,50-60,329000.0,3104.0,5.0,16000.0,3,106.0,9.120071245211989,109666.66666666669,35.333333333333336,26,25000.0,Vacío,flat,Villa de Vallecas,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,0,flat,good,0,Numerica,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,22,2
3,4.0,40.4297676,-3.6730443,10-20,2019000.0,9391.0,0.0,0.0,3,215.0,3.715663705338274,673000.0,71.66666666666667,10,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9
2,0.0,40.4696558,-3.8748413,20-30,1300000.0,4333.0,0.0,0.0,4,300.0,19.930609890107757,325000.0,75.0,9,0.0,independantHouse,chalet,Casco Antiguo,0,0,0,0,0,0,0,Vacío,Majadahonda,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,42
1,4.0,40.325497,-3.8592907,10-20,209999.0,3333.0,5.0,10000.0,2,63.0,20.07224653118532,104999.5,31.5,18,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,1,Vacío,Móstoles,0,0,0,0,flat,good,0,Numerica,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,15,39
1,5.0,40.4366164,-3.7009118,20-30,834744.0,11130.0,0.0,0.0,1,75.0,2.2318624205824,834744.0,75.0,13,28000.0,Vacío,flat,Chamberí,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,36
2,2.0,40.4204287,-3.711787,30-50,1235000.0,8821.0,0.0,0.0,3,140.0,0.9787398024157544,411666.6666666667,46.66666666666666,22,0.0,Vacío,flat,Centro,1,1,0,1,1,0,1,Top,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,37
1,4.0,40.4229492,-3.7012431,30-50,360000.0,12000.0,1.0,5000.0,1,30.0,0.7434929815658637,360000.0,30.0,13,28000.0,Vacío,flat,Centro,0,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,37
1,2.0,40.2950056,-4.0135741,20-30,226000.0,2260.0,0.0,0.0,3,100.0,37.0536735032396,75333.33333333333,33.333333333333336,24,28000.0,Vacío,flat,El Pijorro,1,0,0,0,1,0,1,Destacado,Navalcarnero,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,21,25
2,2.0,40.429384,-3.6714454,0-5,1400000.0,8235.0,0.0,0.0,3,170.0,3.864519984232236,466666.6666666667,56.66666666666666,5,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
1,2.0,40.4529761,-3.7078283,10-20,390000.0,6610.0,0.0,0.0,1,59.0,4.054902640090381,390000.0,59.0,11,28000.0,Vacío,flat,Tetuán,1,0,1,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,48
2,0.0,40.415896,-3.4572185,10-20,299000.0,1929.0,0.0,0.0,2,155.0,27.44851379213371,149500.0,77.5,11,28000.0,independantHouse,chalet,084-01,0,0,0,0,0,0,0,Destacado,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,12
1,4.0,40.4332259,-3.6374752,10-20,235000.0,3983.0,0.0,0.0,3,59.0,7.6059220432118915,78333.33333333333,19.666666666666668,15,28000.0,Vacío,flat,Ciudad Lineal,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,13,31
4,1.0,40.4335517,-3.6922463,20-30,2880670.0,9615.0,0.0,0.0,5,468.0,2.266981093432697,576134.0,93.6,10,28000.0,Vacío,flat,Chamberí,1,0,1,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,36
2,5.0,40.4168612,-3.6717318,30-50,1075000.0,11813.0,0.0,0.0,2,91.0,3.5687317248348487,537500.0,45.5,8,28000.0,Vacío,flat,Retiro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,9
4,1.0,40.4177519,-3.707434,30-50,1270000.0,7056.0,0.0,0.0,4,180.0,0.419974077052591,317500.0,45.0,21,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,37
4,0.0,40.7492232,-3.7892283,30-50,499900.0,1428.0,13.0,75000.0,5,350.0,38.21074344618482,99980.0,70.0,7,0.0,independantHouse,chalet,144-01,0,0,1,0,1,0,1,Destacado,OTROS,0,0,1,1,chalet,renew,0,Numerica,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1,0.0,40.3816593,-3.6195019,30-50,470000.0,2670.0,0.0,0.0,3,176.0,10.164678019329072,156666.66666666666,58.66666666666666,13,28000.0,independantHouse,chalet,Villa de Vallecas,0,0,0,0,0,0,1,Destacado,Madrid,0,0,0,0,chalet,good,0,Numerica,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,2
2,0.0,40.8591854,-3.7120831,0-5,105000.0,1382.0,0.0,0.0,3,76.0,49.25777766867164,35000.0,25.33333333333333,9,28000.0,terracedHouse,chalet,028-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,chalet,renew,0,Numerica,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1
4,0.0,40.6515005,-3.9609467,50-60,1595000.0,2045.0,0.0,0.0,4,158.0,38.75880872064568,398750.0,39.5,8,0.0,independantHouse,chalet,Fontenebro - Altavista,0,0,0,0,0,0,0,Top,Collado Villalba,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,4
1,2.0,40.4278588,-3.5288752,10-20,259900.0,2795.0,0.0,0.0,3,93.0,19.51056892240449,86633.33333333333,31.0,15,28000.0,Vacío,flat,Montserrat - Parque Empresarial,1,0,0,1,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,20
3,0.0,40.5421281,-3.4555331,30-50,360000.0,1967.0,0.0,0.0,5,183.0,30.959148356583853,72000.0,36.6,11,0.0,terracedHouse,chalet,053-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,18
4,4.0,40.4335513,-3.7079668,20-30,1500000.0,8523.0,9.0,150000.0,3,176.0,1.924548311124675,500000.0,58.66666666666666,17,28000.0,Vacío,flat,Chamberí,1,0,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,36
2,3.0,40.7434549,-4.0547278,20-30,239900.0,1599.0,0.0,0.0,4,150.0,53.37293054286639,59975.0,37.5,15,28000.0,Vacío,flat,038-01,1,0,0,0,0,0,1,Vacío,OTROS,0,0,0,0,flat,renew,0,Numerica,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,13,32
2,3.0,40.4165393,-3.7012387,50-60,850000.0,6538.0,0.0,0.0,3,130.0,0.2852201359544836,283333.3333333333,43.333333333333336,22,28000.0,Vacío,flat,Centro,1,1,0,0,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,37
3,3.0,40.4220902,-3.698766,20-30,950000.0,7308.0,0.0,0.0,3,130.0,0.8141741687930683,316666.6666666667,43.333333333333336,9,0.0,Vacío,flat,Centro,0,1,0,1,1,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,37
4,1.0,40.3945502,-3.669487,20-30,850000.0,1919.0,0.0,0.0,5,443.0,4.550030587208388,170000.0,88.6,9,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2
1,2.0,40.4005909,-3.7124663,10-20,589000.0,7551.0,0.0,0.0,3,78.0,2.0441797854767536,196333.3333333333,26.0,24,28000.0,Vacío,flat,Arganzuela,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,22,37
3,5.0,40.4619255,-3.6922233,5-10,1575000.0,7875.0,0.0,0.0,3,200.0,5.188462909500629,525000.0,66.66666666666667,11,0.0,Vacío,flat,Tetuán,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,48
1,4.0,40.4382894,-3.6826613,30-50,998000.0,8832.0,0.0,0.0,1,113.0,3.3567943269052765,998000.0,113.0,13,28000.0,penthouse,flat,Barrio de Salamanca,1,0,0,1,1,1,1,Vacío,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,9
2,3.0,40.2303799,-3.74966,10-20,228770.0,2221.0,0.0,0.0,3,103.0,21.36856635453044,76256.66666666667,34.333333333333336,12,0.0,Vacío,flat,Parla Este,1,0,0,1,1,0,0,Vacío,Parla,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,27
1,4.0,40.4298277,-3.623921,30-50,239900.0,4798.0,0.0,0.0,2,50.0,9.008966140048477,119950.0,25.0,18,28000.0,Vacío,flat,San Blas,1,1,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,31
2,6.0,40.4365312,-3.6976194,20-30,2950000.0,14750.0,0.0,0.0,2,200.0,2.3040382684801006,1475000.0,100.0,9,28000.0,Vacío,flat,Chamberí,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,36
4,0.0,40.5288762,-3.6124173,20-30,2150930.0,10278.0,0.0,0.0,5,360.0,16.09936971105202,430186.0,72.0,12,28000.0,independantHouse,chalet,La Moraleja urbanización,0,0,0,0,0,0,0,Top,La Moraleja,0,0,0,0,chalet,renew,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,8
1,4.0,40.3867963,-3.6482078,10-20,300000.0,4167.0,0.0,0.0,3,72.0,7.030017451558323,100000.0,24.0,16,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,14,2
1,1.0,40.4482865,-3.6713984,20-30,640000.0,9697.0,0.0,0.0,1,66.0,5.0306176590645855,640000.0,66.0,13,0.0,Vacío,flat,Chamartín,1,0,0,1,1,0,1,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9
4,0.0,40.6144831,-3.6023285,50-60,1690000.0,2414.0,0.0,0.0,5,158.0,24.737831062326784,338000.0,31.6,21,0.0,independantHouse,chalet,134-01,0,0,0,0,0,0,0,Top,Ciudalcampo,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,20,29
1,4.0,40.663215,-3.7709369,0-5,105000.0,1522.0,0.0,0.0,2,69.0,28.433790964298204,52500.0,34.5,6,28000.0,Vacío,flat,OTROS,0,0,0,0,0,0,0,Vacío,Colmenar Viejo,0,0,0,0,flat,good,0,Numerica,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,6,33
1,2.0,40.1899217,-3.6730718,5-10,170000.0,2125.0,0.0,0.0,3,80.0,25.483778287304386,56666.66666666666,26.666666666666668,17,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Vacío,Valdemoro,0,0,0,0,flat,renew,0,Numerica,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,16,16
1,0.0,40.423645,-3.6748395,20-30,425000.0,7870.0,0.0,0.0,1,54.0,3.3122673483665266,425000.0,54.0,8,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,en,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,9
1,2.0,40.4730529,-3.3790926,20-30,299900.0,3157.0,0.0,0.0,3,95.0,36.68422254546629,99966.66666666669,31.666666666666668,20,0.0,Vacío,flat,Reyes Católicos,1,0,0,1,0,0,0,Vacío,Alcalá de Henares,0,0,1,1,flat,good,0,Numerica,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,17,22
2,0.0,40.4580089,-4.0919983,20-30,510000.0,1178.0,0.0,0.0,5,433.0,43.45843815773503,102000.0,86.6,15,0.0,independantHouse,chalet,Cerro Alarcón,0,0,0,0,1,0,0,Vacío,Valdemorillo,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,30
2,4.0,40.4173137,-3.6193328,0-5,579000.0,3860.0,0.0,0.0,4,150.0,9.40196675162773,144750.0,37.5,20,0.0,Vacío,flat,San Blas,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,17,31
4,3.0,40.4272123,-3.6974691,+60,2950000.0,11049.0,0.0,0.0,3,267.0,1.3583366940691206,983333.3333333334,89.0,11,28000.0,Vacío,flat,Centro,1,0,1,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,36
2,6.0,40.4062048,-3.6554534,30-50,575000.0,4457.0,4.0,23000.0,3,129.0,5.507984941104943,191666.66666666663,43.0,17,28000.0,Vacío,flat,Moratalaz,1,1,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12,2
2,0.0,40.4508034,-3.7817524,10-20,1400000.0,4828.0,0.0,0.0,3,290.0,9.469444695728452,466666.6666666667,96.66666666666669,6,0.0,semidetachedHouse,chalet,Moncloa,0,0,0,0,0,0,0,Vacío,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
3,0.0,40.2917023,-3.8093711,30-50,461000.0,3390.0,0.0,0.0,4,136.0,18.220655798227572,115250.0,34.0,8,0.0,terracedHouse,chalet,Fuenlabrada II - El Molino,0,1,0,0,0,0,0,Destacado,Fuenlabrada,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,47
1,1.0,40.4109795,-3.6990286,10-20,178000.0,5742.0,0.0,0.0,1,31.0,0.8349649356997234,178000.0,31.0,15,28000.0,Vacío,flat,Centro,0,1,0,0,1,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,37
1,9.0,40.4369017,-3.6477575,20-30,300000.0,5556.0,0.0,0.0,2,54.0,6.627724973270842,150000.0,27.0,12,28000.0,Vacío,flat,Ciudad Lineal,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,10,31
4,0.0,40.5876278,-3.9164023,10-20,1660000.0,4079.0,0.0,0.0,3,407.0,30.36295994706532,553333.3333333334,135.66666666666666,15,0.0,independantHouse,chalet,OTROS,0,0,0,0,1,0,0,Destacado,Torrelodones,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,28
3,1.0,40.4302437,-3.6957752,30-50,2100000.0,7664.0,0.0,0.0,5,274.0,1.744718252500964,420000.0,54.8,15,0.0,Vacío,flat,Chamberí,1,0,1,1,1,1,1,Top,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,36
1,2.0,40.5542575,-3.6474458,20-30,430000.0,3386.0,0.0,0.0,2,127.0,16.53995941998587,215000.0,63.5,23,0.0,Vacío,flat,Norte,1,0,1,1,1,1,1,Top,Alcobendas,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,16,8
4,0.0,40.5451861,-3.6449194,50-60,999950.0,3268.0,0.0,0.0,4,306.0,15.725366812230837,249987.5,76.5,21,0.0,duplex,flat,Ensanche,1,1,0,1,1,0,0,Vacío,Alcobendas,0,0,1,1,duplex,good,0,bj,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,16,8
2,3.0,40.3342898,-3.7383277,20-30,390000.0,4333.0,0.0,0.0,3,90.0,9.95468538413388,130000.0,30.0,21,40000.0,Vacío,flat,El Carrascal,1,0,0,1,1,0,1,Destacado,Leganés,0,0,1,0,flat,renew,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,15
2,3.0,40.5799495,-4.0105756,10-20,249000.0,2349.0,0.0,0.0,3,106.0,38.68162920318684,83000.0,35.333333333333336,11,0.0,Vacío,flat,Casco Antiguo,1,0,0,0,0,0,0,Vacío,Galapagar,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,9,28
1,0.0,40.3282286,-3.8698788,0-5,160000.0,3200.0,0.0,0.0,1,50.0,20.95240969570232,160000.0,50.0,3,28000.0,studio,flat,Norte - Universidad,1,0,0,0,0,0,0,Vacío,Móstoles,0,0,0,0,studio,good,0,bj,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,39
2,0.0,40.1420255,-3.4490687,+60,212000.0,1309.0,0.0,0.0,3,162.0,41.70716796127474,70666.66666666667,54.0,4,28000.0,independantHouse,chalet,052-01,0,0,0,0,0,0,0,Destacado,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,34
1,0.0,40.3085058,-3.7375792,10-20,99900.0,3330.0,0.0,0.0,1,30.0,12.625832595572684,99900.0,30.0,13,28000.0,Vacío,flat,La Alhóndiga,1,0,0,0,0,0,0,Vacío,Getafe,0,0,0,0,flat,renew,0,bj,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,15
1,1.0,40.4551559,-3.6776819,30-50,620000.0,7750.0,0.0,0.0,2,80.0,5.167366448712515,310000.0,40.0,20,28000.0,Vacío,flat,Chamartín,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,18,48
